0.7602158319727126,0.2677020114340838,0.005849223375874235,0.8775731548545356,0.47016159061178164,0.48626039737179705,0.21180878320294372,0.22559915497052474,0.315169427858749,0.7056707031388986,0.6710504970311035,0.6578756005316987,0.3155043390965637,0.36236370032243326,0.3173433005505665
0.008187577244209376,0.3952386292761467,0.6316037353025035,0.08307015068530754,0.4998228816482405,0.992015313402033,0.957525668255333,0.6449236281515153,0.24561520929677505,0.28594657052741546,0.18768316138280217,0.9075627521656069,0.6991726942234974,0.39746082015353146,0.6672537705459588
0.34002569566798535,0.6541872538477815,0.9021948565737751,0.4042144234873237,0.04506599396945454,0.23061696386313413,0.9907731938626387,0.6782069233514882,0.3867663201545086,0.9242847207147996,0.3267008685488284,0.8343586862489467,0.4188684607079145,0.003926139149301844,0.8188632234824159
0.7846480995481029,0.8830061444882314,0.6535260531379706,0.7036023050074518,0.7844145763749396,0.3629479028197763,0.7815237116204032,0.4905262733645793,0.606866239626701,0.6603327110224688,0.870800299837266,0.6791949631678766,0.8211753151935643,0.8220153376031821,0.6947832923285268
0.8825898992209831,0.2854974463699137,0.6893705580955449,0.36032174405867745,0.6566815279973589,0.5934689948300622,0.08542092674396584,0.7134484504458901,0.48730164207386595,0.12657254713561916,0.9367817945044603,0.454269145765376,0.5643739595672971,0.3220540919012904,0.5183922097496696
0.052666307246138744,0.9485649009523536,0.5463209767370468,0.42051825733174963,0.49205331972844224,0.17674262138056018,0.3578210240836971,0.12752898658277223,0.30055324188832877,0.7694718575591066,0.8994162931863121,0.16975996379586145,0.7214023712846745,0.8922546074074951,0.12719927978575918
0.8299846581374539,0.23606214749940646,0.019266328455466608,0.8423350451345508,0.3387974420085368,0.7528441969371887,0.15730875040594616,0.3699049503094818,0.6798908745561537,0.49121747198794585,0.2226539319022448,0.34293155392452745,0.2920392018976664,0.9983928229014974,0.5340647437881816
0.3864656047354388,0.7678927492381598,0.6079781886296749,0.40431059365592226,0.28514325856755296,0.2860997553818305,0.3140422929096087,0.6253183219451263,0.6537270329177225,0.7057671852182086,0.6359857404262652,0.23758451666314107,0.4197286924603505,0.5982723902973377,0.9735087760894612
0.9332134303983336,0.5821561351636603,0.6076898694018852,0.6537672067153395,0.021600515064336356,0.6730138998893832,0.6139909104451601,0.2980672642292125,0.12571666594841224,0.8815133213469685,0.5554523840569919,0.33742831075710067,0.17913402753431718,0.4724793783301322,0.1952601520901346
0.8925458640642545,0.3776952139521129,0.7274608333545938,0.1680777565270728,0.13673431206924136,0.7754588488402452,0.7917076744750751,0.631485832329523,0.29646396127830876,0.9160987817514306,0.27366528948855273,0.09754765548320743,0.18715284845729607,0.2668109673858562,0.3681950966899007
0.3652882123639326,0.7843881973914566,0.4614545922456743,0.5734785969257155,0.3901456162718253,0.007020788612783546,0.2399101572266794,0.2607247026296564,0.5759154001152611,0.7755484726582695,0.27466058032098517,0.7661829904484834,0.821501938044908,0.6571909972804705,0.2872645790391537
0.3790420014808019,0.07535285659313218,0.25352381263394663,0.4640195499264168,0.49839412296419183,0.09870401044491028,0.11440830997396001,0.8009658784828037,0.4012935661537731,0.004853461418027671,0.36094453344600463,0.1830227873566641,0.1839066556463944,0.23802243803185386,0.3746152493454179
0.4679253103027484,0.7479253066098374,0.711101357064644,0.7483103892336814,0.5666985673316776,0.9524016005300321,0.48707125710034416,0.6903553536511515,0.4213905475009414,0.8444177601983557,0.7281453664072995,0.17758660060307363,0.8093090621286809,0.3170301532796985,0.7886142672082638
0.3796775033618698,0.6644696849817414,0.3954052163548578,0.8262005024522633,0.40337699455347265,0.916131809949272,0.3686925194275774,0.5133237825360213,0.23459739118094525,0.34066308454382077,0.923013922728792,0.07378853615203407,0.3756181752493234,0.22625705674138252,0.7891555845932529
0.6179200569483002,0.15448019482635056,0.9283877172778534,0.8527490127473084,0.6525067043277579,0.16558979220991354,0.8341715647219904,0.5086523156103525,0.834573677873103,0.3213136697073764,0.23957872038608297,0.39304512599015395,0.2744754690222312,0.38033334549493736,0.6591952902795212
0.5874427306603424,0.7354843083068398,0.48896155446894385,0.8843465551141103,0.6281281992564562,0.2998068147431393,0.39637156305179977,0.11155315434161706,0.3354505831019716,0.6571499592823393,0.5387904778604653,0.6408173508712354,0.31155037867008695,0.8720611136468481,0.3376004539961436
0.8946400151818561,0.26836409519627136,0.7947553895223137,0.20743658978400092,0.5132275307092243,0.41157850115739103,0.8221362576798411,0.7132755095166826,0.7211971945791066,0.6127344112989024,0.4719574886027911,0.5433747054119641,0.913095101681141,0.4043152453051043,0.566487919304595
0.46722010391837154,0.47896401957924695,0.7417820224687025,0.1602541446390935,0.5041273248257574,0.4897886867149305,0.65777950350613,0.06701613477787371,0.13199189548075196,0.8318169120586797,0.3590664359927307,0.6162895911127982,0.22925478678325484,0.2388425808816086,0.9824364944224597
0.12665803476347592,0.7688146420437659,0.013567732289057832,0.4948693913214549,0.0008806446580317262,0.7109632252492427,0.4147054982652586,0.4932435853528139,0.6964852351818089,0.6883152156641044,0.14725189444811293,0.22226072878062408,0.35157421488372165,0.4329622052200942,0.06206280707425671
0.27176789681810953,0.9950460517001507,0.5525706473107437,0.6989908017588958,0.868462627933762,0.019883866482017676,0.5092903183367996,0.1955721090511049,0.28900727242878144,0.7992240802342139,0.009870105827911368,0.6175730842549881,0.6057844073417141,0.10357878599720205,0.5506959600661416
0.32589973674338735,0.08629994066220592,0.16367245952708964,0.5607931025249581,0.2014153437443893,0.2605376488208986,0.4463700896847671,0.6507113453511267,0.008930483441961123,0.6132195969677853,0.6653304817198881,0.6184531128549421,0.8673499296804673,0.5481321731540748,0.6526374119007845
0.27825964551265303,0.3876112863904,0.019265250853130134,0.8510985300154335,0.7503558496262144,0.22620792808388812,0.07767954002948296,0.9614307742526248,0.5858430469950506,0.7297232079997312,0.039417156667425846,0.246524598212168,0.6937838651351794,0.9088490363323419,0.9912114637033604
0.7678474720279436,0.5624054901313235,0.8103021494367683,0.9176889223334727,0.5298088627044929,0.08294865357433079,0.6529294430287903,0.3282378706386154,0.40901357484234,0.06883080366030125,0.3718425772710001,0.8457646152328674,0.8325666466509193,0.12138876453908276,0.9931064898756754
0.6904822960045562,0.38086318885504467,0.7238343953424244,0.366520716004228,0.35937555342127137,0.09125913617037962,0.4122302340909879,0.3074743549767587,0.23552710156722767,0.42167726984896303,0.3834995102255475,0.34326653715044186,0.7845267638048116,0.36868035793548015,0.2483194037186588
0.26897565660461886,0.5129792437859703,0.3159655102141935,0.04675096681435942,0.010991043982482518,0.7619007458492009,0.8513470624003018,0.8327161438583367,0.2566969934761305,0.24189531694900135,0.933108418355808,0.9862614782663774,0.7444999165908456,0.5177068201306432,0.04823385270733371
0.7659623775076662,0.29636853857182033,0.9028273597165993,0.8239056615133483,0.331993987593848,0.5971044659879483,0.7094909083975657,0.9960442360584163,0.5006317735742181,0.5944814780768085,0.20117706913473543,0.32147035157082493,0.6079378210899269,0.6222492956474168,0.22725851458112334
0.41902895377845284,0.2916291264996015,0.08800962068618523,0.1051658235770172,0.816499248674987,0.34059148826955743,0.4268398799675186,0.6383737656782842,0.0007477370806268091,0.38376503874623036,0.26681446693482613,0.11778379823558582,0.6197968372333109,0.008461219340673343,0.3534694052110636
0.9749328026477647,0.825466151604445,0.15686517728886318,0.5509877453520617,0.43000961399182636,0.4075635150910496,0.8981118046128189,0.24194748145821576,0.08986427913112949,0.2577706507592782,0.4726539985492272,0.6053291742193849,0.6698997488921072,0.31032397045390414,0.8875955951327054
0.5727932739029034,0.8059082445354633,0.23104312873239152,0.43916968545809676,0.18970504196057436,0.8725335768386733,0.28698272758483756,0.47538857547893776,0.4779396648113696,0.4488573773197069,0.9984419341479146,0.9767772120812952,0.8025168768433076,0.7873297463261713,0.6982526519735784
0.49535433852538857,0.3748622758093906,0.7149522986792096,0.14078453718438233,0.06199356233932807,0.4342475875125048,0.5408465711000442,0.06533468768799588,0.9470015347610963,0.41367816107873356,0.3512010042757173,0.8736079578626178,0.7209881850209283,0.2766973442901217,0.5798585225128828
0.5230634244548776,0.4222574636420191,0.23409249426541767,0.28144946283359096,0.5886519718157939,0.5314738037475284,0.16036613212281892,0.9867772600862482,0.2474518604500907,0.43968294938242836,0.5480998912306689,0.8144031725745396,0.7019302320151412,0.6647079763774073,0.23953833172326744
0.53968280022609,0.6339639818958981,0.4807128173249863,0.8356071331357832,0.17499236042433586,0.06107869556208401,0.7492181178576153,0.011128232088258305,0.11363602423082253,0.5565887724365338,0.9336262089544918,0.6067458016936591,0.701836018795956,0.39978731201428597,0.9429059743068251
0.19000541168888163,0.8938924331816214,0.21398291617981657,0.909801274109284,0.08607118504403133,0.09810847524667077,0.32464072420996015,0.6643480600731101,0.04066487884170955,0.884162882191159,0.7374705176821617,0.6388143650596496,0.4399845563456557,0.6022910254870821,0.8909454273694145
0.4768512187291848,0.5177605054915421,0.10856212614512917,0.44639581462077327,0.4103932062686384,0.34285761833123485,0.874671186118604,0.9177490562579552,0.09051619716325576,0.49437553720694916,0.0004321310932088318,0.3984980706874429,0.7639207101998804,0.15551728585185431,0.4632268325024289
0.907766863192633,0.9131909786892578,0.3307595837226852,0.08202502009510992,0.216210865791996,0.2441693405574593,0.8409605342024241,0.4966497046760031,0.6476137566162932,0.6229731829888516,0.4771643147267206,0.9234391395405213,0.4011498680046731,0.6280535054284742,0.6786318689120838
0.1368739974199653,0.5209739094446646,0.7624054130147419,0.17508842063256347,0.7040493499586055,0.04257921326493819,0.6719706989381774,0.8181824763263611,0.10515171289832903,0.456597003612911,0.25298672876021466,0.648890264372135,0.6993370629001702,0.7898198773483857,0.33273844147123477
0.9950466990077689,0.8251767333107047,0.5545186287888165,0.48170066401604195,0.15859711715379476,0.629589514942409,0.8682619537790073,0.9434412318764714,0.9007887837845341,0.3672668104063339,0.3228477563845987,0.10981980520887968,0.8177645522266984,0.5672691828902703,0.29631225046290477
0.699664159422212,0.5277706156221504,0.16856202675045295,0.7226034108831016,0.7182817566359578,0.32031026634128446,0.955346706568998,0.2640128370086062,0.9329285358887421,0.811061873936599,0.10049730759297137,0.8669408719919584,0.33462692845051656,0.42086824324666394,0.34887384284441736
0.027263897126429293,0.5737964912745168,0.13818475475671177,0.06898797874852958,0.9466393016557029,0.7793998025718437,0.4606189372822419,0.5703531519777991,0.4970763639458654,0.7153667371599859,0.6028143641188954,0.4976585318565002,0.4510730478981071,0.7977875665288209,0.058338845168133924
0.7339640947797791,0.6679589707489648,0.5031450614945676,0.9067077920980993,0.7643656997222346,0.9244349304537485,0.614980779668452,0.5982228762253894,0.1933120162953883,0.48194862036860997,0.7120827890066752,0.12513787424573075,0.8561437213610198,0.5079275326342755,0.2010574747939411
0.173833746867043,0.9057336924506643,0.4181952930054602,0.2392932281475746,0.38625413784610974,0.5358989897197851,0.6461361894188622,0.0648478449472395,0.736899269052608,0.0975862883716484,0.5546775120756042,0.7332848933520927,0.3776176132363561,0.5587025922575902,0.8852036457804762
0.6491725176700761,0.6012579835336869,0.022277831694106576,0.9008151437385072,0.664568770639819,0.8709762084387509,0.4797614313862607,0.6406764723269093,0.7219722277845073,0.18293166228849145,0.3114871442607495,0.5046364216256097,0.4476651132678332,0.08306836018114916,0.9340600024640586
0.41033875698746325,0.012480530598714012,0.08188297230413799,0.38971465686618145,0.030854560350829452,0.2615149510487098,0.7678240319873785,0.17119873203291835,0.6912396705117266,0.6206278865543856,0.45055519134682276,0.7336687972942215,0.5622423853886231,0.3885886469297375,0.5884223199054127
0.029515992703226024,0.5726520264382456,0.08793167253176337,0.8625898590079653,0.9136664571410701,0.9654145267548743,0.5209620355853193,0.7618059174873038,0.6375812108265965,0.11908727499868887,0.08750641031485373,0.9741852622021341,0.34188754704233804,0.537395398831133,0.5351668028095286
0.10375045827042928,0.8703827284415498,0.5313469530200382,0.8542519816258346,0.20820419099242382,0.7671120012855355,0.15197439303644156,0.08293192244235303,0.29064147005319085,0.508263257065114,0.7088406758259351,0.28972451158424406,0.36536398293507655,0.06925965275903989,0.4642779001915287
0.8031545942228785,0.11881276243907479,0.11374706289192515,0.0435829940188911,0.6585105295766313,0.36473700736967063,0.2176932783108232,0.5950936637005382,0.09134718039289558,0.06390565831436534,0.6566013254876872,0.4618527709098196,0.6507611453352129,0.6727776417574935,0.12297015699310454
0.9842253511583784,0.4588152485142831,0.35457635384623987,0.7586440570239855,0.869333075079218,0.11205887735146991,0.23844762588099144,0.9017342041018429,0.781336253023716,0.05285282793389612,0.05491083908447192,0.48955083392168464,0.36877465038485313,0.8306405426152735,0.03379916231746527
0.3931309930775986,0.13061735709416966,0.8964482087575963,0.9572643475443786,0.5436400621471413,0.7657616275361612,0.671045797870971,0.5788317650831327,0.9409274775503483,0.6366158834295688,0.5564131293928448,0.3481743013433791,0.9600728629562422,0.027456515682187765,0.7771813252296211
0.6199289504353699,0.12492861686226264,0.6433512728930395,0.8123707328470425,0.9054961547889705,0.289224760460144,0.465417449188133,0.9606184128662172,0.7503757600551566,0.16724044786127545,0.8054594378661883,0.33359795579181784,0.2865213413421728,0.5980823344881422,0.686326688363139
0.7735350450790871,0.11597898761890724,0.3704419170492348,0.635191679907763,3.257536676937178e-05,0.07099396777972766,0.7595435562612688,0.11998884402956589,0.6069098643696719,0.604767197164156,0.57265473915952,0.6439799621951049,0.31161707353067236,0.30934835558540574,0.15275668003871612
0.5252409919210984,0.15611572048067346,0.929849331042197,0.8942169050096253,0.2010561727492527,0.010204778702789796,0.7389862727123127,0.9884969898997484,0.6198361999666175,0.3676081623104499,0.8201857700536207,0.6528525135395479,0.27732738032281734,0.5608040775088176,0.3295207854499689
0.12100248088279042,0.7234176319390887,0.40832160421039254,0.8455569806078128,0.5183849718940684,0.6849792699940705,0.5167642057783444,0.463613757976602,0.9125587346640677,0.9497542450909934,0.18860511600758723,0.5396433411232474,0.6758351725210556,0.7010025629708032,0.05783260074789476
0.14843964744284632,0.2815479178958614,0.9402220547669339,0.6995873602912049,0.6876260813636984,0.7780242652015826,0.18357803136436135,0.20429887321758688,0.3696689861649438,0.1245065992047093,0.619315425609129,0.5615125949178319,0.22266153627384822,0.4444546255377173,0.25467225879848376
0.8379823601102313,0.1673348170043163,0.9462604494324455,0.2734101137289183,0.5862317635940634,0.3544689426874128,0.14655721355133977,0.21690922695363857,0.775596645844936,0.41005944730903554,0.4565770033943597,0.7336077503799379,0.9054887548553023,0.37810167519922877,0.5378870737937386
0.04920950315284567,0.8704557765802127,0.5427695957659628,0.864135579212861,0.4646919671837111,0.6425454413221992,0.9880962071282808,0.9319650304837332,0.7181638459650745,0.04136803317241533,0.8231458936188656,0.2493132880861214,0.9783389340397886,0.9751572725893954,0.3564919098252636
0.2522070286641729,0.7643155973323706,0.758021271609953,0.5195418986705215,0.3022510225089815,0.5899021117132489,0.6005245890599586,0.12805083446908072,0.961243764533102,0.7201419448410822,0.3425097733793486,0.01933637190842541,0.7196297667871464,0.4262867792529961,0.4604801650768342
0.18734874919001565,0.38384653862345885,0.16182959551620713,0.5910582887369271,0.31918957554465277,0.21282644111500137,0.6927453146080988,0.18252053593594297,0.3767585203129835,0.563652879387131,0.9151251842457251,0.5242076122507439,0.657372308266804,0.4724763417383795,0.11944323736166929
0.343135494275592,0.08152540820784959,0.7986492653256501,0.5309937445339978,0.803553674705158,0.8702679504925582,0.07518987311629444,0.3916814404203094,0.7957703590198493,0.37534104335399,0.8236530863332687,0.07703573010086184,0.43905352277374987,0.7744383807194003,0.7975077272331591
0.7466092989364304,0.5715007719346356,0.9073423681994062,0.4690249094050525,0.29474586289163307,0.5111811959220773,0.5674650198753011,0.9754916334542362,0.6381877364508476,0.14931598285086067,0.8216111123982877,0.18704873273005673,0.5037579861110266,0.4498290908390815,0.13350894912225242
0.8412474400571479,0.07138045107882851,0.5416390959938784,0.8380840428029488,0.8933249117198748,0.9698220665608351,0.024963380803070145,0.9260143929320643,0.993781603613405,0.17759787582389341,0.03221412675324664,0.4903751419876985,0.9852030611029133,0.8408187548466538,0.37027998048218635
0.17643200383679203,0.1712888328501735,0.19932083569291692,0.608695007760726,0.35109506225821885,0.505472684138194,0.8785536132787618,0.8925723795408745,0.29226346288208405,0.2378187525576313,0.5277338119317152,0.15049453724466,0.17147392101160652,0.6984908134803867,0.4806835403046541
0.7617701294649732,0.5772442178492339,0.9826507668167005,0.8990617861395159,0.3551811723589696,0.8713042220164233,0.08232328885764717,0.24186805333343875,0.23907730847928088,0.13956326907129002,0.8589752451125855,0.8535414245504503,0.5871103729346769,0.46760226450473263,0.3982541484770885
0.6396077291321148,0.4140755036326371,0.1090958629490053,0.13036091193283506,0.8560312051643179,0.21189402256536904,0.8421129929997047,0.4257151211801541,0.15495780990384,0.9919343190745776,0.3835083953104307,0.3374719970776322,0.869852860803964,0.058835562709043554,0.2483612726720108
0.5565337379299244,0.7845725408069533,0.42983066930037317,0.5716523417015447,0.1806619444112606,0.8531308898204992,0.19423354344337662,0.8679994434686901,0.47103028897066757,0.249648899221262,0.479419991864693,0.026550987707054663,0.9402576021088979,0.6783033658520926,0.9534593850555497
0.46287296623366747,0.45106620162519284,0.8635742851373623,0.7726256338428137,0.2659977338847461,0.29703875398804536,0.5532324562542928,0.960296901319411,0.3794496397993167,0.36899103025921687,0.8316077198115229,0.7287314823213112,0.2781842562453135,0.35525467408871214,0.3884409062165932
0.9272551671629783,0.764389969080773,0.2285350039514804,0.08153876163104445,0.5028034434371613,0.34090928951421795,0.9276346300836542,0.800790204525314,0.03469895901401132,0.6419514864973572,0.24320854874204845,0.7376379763007705,0.8040697848789836,0.30694317243703106,0.594141908756899
0.5722426878041029,0.03455267835432785,0.8233229358173372,0.029974370005555473,0.5821853297585442,0.8156460559806585,0.035701223795987946,0.8675059066964973,0.6692486273149482,0.7089372351010307,0.46323040315274033,0.3425776375658598,0.8722056945577634,0.28573039569500525,0.7321776817229189
0.06587005779643784,0.23691699680848322,0.560205439826637,0.905288922076143,0.6170677206565397,0.9954879175075466,0.08535903107414733,0.22725791162291797,0.9309827956151889,0.7768070962764299,0.7777679959746352,0.8433646820292996,0.5117599421921902,0.06419017145217476,0.76177371248513
0.005732680431890236,0.06849784932675873,0.7978312390371869,0.42724443701702275,0.35556377098939196,0.40526269412827143,0.6529262947346697,0.37643508751075316,0.39785156014805456,0.7677602430719083,0.9163463973429605,0.14657433479133175,0.8853237549408801,0.4623729086000511,0.30900496638053854
0.16358434923674914,0.19134689297442908,0.859506163206491,0.9016146707387495,0.9843959404551847,0.5069751285326332,0.9780741046765059,0.7483177100616476,0.7881399300340771,0.05184997059396668,0.6568890012711996,0.7581628828758264,0.7372010021794727,0.9204061303536336,0.1488303157430515
0.3791836870667872,0.2865717688989382,0.48645967526822054,0.7470888458646499,0.24478074081698487,0.5144927198794945,0.18720778710860464,0.25501440224181715,0.05987545371167602,0.25752553794605526,0.4001303509949772,0.06328376540830416,0.3697859235837393,0.7602404147078142,0.18966014025619538
0.4101118384391318,0.8504007162170721,0.2592061063150636,0.3528088996536928,0.06297387716152547,0.687026223886918,0.956613578100021,0.31804437373152206,0.47034607207799484,0.06408861285308975,0.4329571589966811,0.26642091695871983,0.17151682097524934,0.6522617611798266,0.4055338878310918
0.9678902120087227,0.3906296700772063,0.6039678024537863,0.09208837900407385,0.5736679295389523,0.4810693665650495,0.03944552589358574,0.5295899159049219,0.7654460810967175,0.52699959380801,0.9663763818645582,0.5284821357418198,0.11619456631540037,0.036485311862479386,0.9779150384959926
0.5369574741413313,0.5216174944213003,0.9369513018164256,0.7407470340458875,0.9939292200439136,0.6239118483514778,0.5016242736859926,0.7866496286326692,0.923326009146526,0.9069783461467812,0.9524677039672036,0.6399581813896666,0.933087622884317,0.2557001792577075,0.8343080443384777
0.7231487614737844,0.40664854686057017,0.33361469083250195,0.8574030259436611,0.8366021525486971,0.4639560404154708,0.27511579187192436,0.3480959104721172,0.9729268169128517,0.9877280217685436,0.09497319988338637,0.12906773053950438,0.6943510157924971,0.22231063783475813,0.6532653185270767
0.36372079420021663,0.6243274011887399,0.7410532847561719,0.9277023770734594,0.8267114792142426,0.9391331060391079,0.8922377677286096,0.6977052888514171,0.8684269014986856,0.12769230419984712,0.4740435878534145,0.35463415019927924,0.026205334415484116,0.6627626717492427,0.023251139588507996
0.2595411001006519,0.048859213989118966,0.9731700028175811,0.052567383699945625,0.889204586638696,0.7495315203146014,0.8029739190455905,0.8630305180887554,0.35453705226736953,0.7070986267937115,0.601659111203752,0.8974769034451577,0.5461635068202918,0.575120694095483,0.6638285291383351
0.21387541470757,0.23773617770364053,0.2752063610196295,0.024595526328424766,0.5143738873459919,0.6251894092748437,0.4121501271618949,0.8212457917140835,0.6922055371348571,0.5692318562049944,0.758353657395727,0.2462370720817586,0.25618247964945073,0.7584061770134753,0.8171322830268614
0.6450499200957963,0.5032113102040551,0.6702361381571192,0.7179186843789416,0.07896291455999127,0.5399427700972805,0.9999688002326445,0.4454278155890593,0.7765347367356744,0.5821017924322753,0.8768045209286622,0.5444222487383122,0.18330973919929328,0.1620858022708448,0.053705230838689055
0.9607668129414196,0.28707939111034186,0.6725425560652888,0.07269399385802144,0.7305510253709709,0.19746183142515028,0.1664268621028322,0.07103025646825356,0.48873276139588895,0.2791138376418777,0.9925362838239896,0.6076218294329618,0.35855518946507936,0.196487133630456,0.012438790591200233
0.8085807996366152,0.32282327088192275,0.6589895664107496,0.974648416208833,0.5883555377923363,0.6831249042310084,0.7765601053937567,0.16764927264790075,0.3340408190342098,0.7975428119725709,0.1928693395961001,0.7864061016366346,0.571876398575639,0.09712955619453112,0.7681465434241572
0.2531954774824636,0.6876168547811986,0.6555486508079237,0.13286089624740838,0.607340303648248,0.25224167136926134,0.4213217631568734,0.7117050826169328,0.13164821869983523,0.8559244382745421,0.9963842251895636,0.12059075015043741,0.250274367620958,0.5258153280339485,0.13311473370043847
0.4849222306934674,0.02588828055771608,0.05830949308597988,0.39877554944905036,0.142530242965777,0.8269874745267095,0.3964088456953898,0.9984185586258076,0.016964927334074953,0.8427735209583632,0.23497290891708655,0.12837472014139462,0.24965954427912296,0.7063192700511662,0.4599477098528484
0.8047328758528165,0.6698820670802433,0.8094981316492672,0.8371869938674606,0.2830692372664564,0.22261322270273887,0.7783158821933196,0.6145820971963837,0.13882132111805567,0.46605033425253917,0.5049200648149595,0.4339425549828154,0.30443474502057233,0.6655218401019845,0.9097603146942513
0.12452017925917247,0.5850452345313845,0.7820495203391314,0.36275589609963177,0.4748435750019244,0.6333622130108294,0.6619438756599948,0.20291022360692923,0.09081814585537884,0.7035650188929928,0.42501494439785914,0.7498781374330832,0.26528450209202814,0.9378227560814812,0.07692277937890968
0.09605038646013442,0.42028479647156103,0.8885262497734616,0.32508564174013777,0.6441026354897607,0.6422336631014409,0.14592218724480677,0.410649031625015,0.568563469742169,0.6838649298282634,0.25977547116925126,0.2875516308081969,0.9709799419019562,0.45872096294753373,0.7831277307697746
0.2619214475156293,0.8583638287365698,0.8827105242062623,0.10696996644037104,0.3078912284527954,0.871224503629161,0.27495591765976113,0.9603683549757466,0.7238983261194136,0.44749588980658217,0.24694102201052148,0.7599620933474684,0.05052881700614009,0.15891076867646792,0.8056069762049025
0.2657625520186808,0.0416721260040539,0.01989252382861606,0.41646488165590123,0.6408134048891595,0.8155115776681223,0.507583424033297,0.0838825577168476,0.6426760767785806,0.36716595394826457,0.11648689424288605,0.03200341905165571,0.3982780473739892,0.6529621407523518,0.5075675141764405
0.6728193957641282,0.20973088988439614,0.040437776258442026,0.7941146935529294,0.8221400752889806,0.12091262768071465,0.8901205293475347,0.9980673376297128,0.48910016918346544,0.6792323958268365,0.5250269682354664,0.7232383937416051,0.8678636806799216,0.6289409101525542,0.5244424979048454
0.12347510636463699,0.6490922855389943,0.16090146265363625,0.8639322738923106,0.8922027374400849,0.5400049101210642,0.231723941116446,0.34874990927703986,0.7353881907933064,0.2129686885033053,0.8486820135418381,0.09021686762925207,0.43821406958966513,0.20625524299452958,0.6239384233241817
0.6687819307811381,0.2926569047106057,0.098246048224082,0.5520620845371704,0.5115768475918044,0.5333903874563947,0.15087971866078653,0.5124006640953465,0.040747632108163456,0.3041198120068387,0.11192691960600487,0.24010629155004626,0.7656597776385896,0.8566271126071242,0.7514408636007607
0.6423394797890194,0.9235303916485238,0.8112292028134526,0.09327234756904013,0.0051230186944487555,0.8428234873262922,0.35711539295666184,0.6113954760729055,0.0005568939370108605,0.13157325876918402,0.36166764614596025,0.22025545245556732,0.8742875757324526,0.68135314426819,0.09580893614246744
0.06428946810944658,0.19429570167462318,0.42406543716796297,0.12809724798092414,0.27675606302652955,0.15524744322268824,0.14372381457572458,0.42138171284658876,0.824684724112425,0.9239432787398688,0.7065579817497987,0.01196103157490025,0.9524325664020935,0.4443691182132349,0.12447806891465907
0.738729039882493,0.16852849481623267,0.49549312776540866,0.32783893918890195,0.1680822533524392,0.6501593885750268,0.41131609129042856,0.8368518498483112,0.8193435205666288,0.9530089312509744,0.37285741838838204,0.9510155307517776,0.5723674217800823,0.7015369912140447,0.8845963787361595
0.2481871150948266,0.6067415408102638,0.422056031621557,0.32035629706745283,0.3382708198547568,0.8588626304376262,0.13296312263860166,0.28232393300426284,0.21673330801428403,0.5777145192590312,0.15882362392376614,0.07019140492505704,0.5049494113897973,0.9805362014793699,0.5242012649056114
0.13257136046151186,0.8144420607585743,0.8063556702242657,0.9836728960701228,0.3982643313608304,0.3291201078820911,0.9248071904242698,0.004884314428299397,0.1942605426852494,0.8991924247304803,0.012702795292092284,0.336418773309098,0.9471341494419986,0.5596853514936456,0.2526872129079545
0.26684136132290803,0.10636458477363808,0.18473595591102476,0.7274585768214267,0.8023200713810352,0.31472426219280925,0.8710218075444774,0.6949599123531615,0.45816520822880613,0.2594398155818517,0.15280522219033899,0.5972503415138906,0.8628698633898841,0.2877461102617327,0.29512277358283157
0.011008386443758678,0.17485789057136447,0.07769164139509666,0.6295448144266953,0.7352845723544731,0.524033216185718,0.1434582820507304,0.620889147163339,0.40130178695269525,0.48360973853143985,0.1819992910404562,0.22243977867325626,0.2750086607350133,0.902144234411667,0.5352364111673711
0.7848232510432896,0.8723613833727736,0.7170678746321347,0.6975461236969032,0.8332153767143371,0.2614873312512639,0.37261332817752857,0.15560281370674878,0.5212188352147714,0.47950728856944336,0.2801061841929212,0.6673728203252447,0.12609539998151376,0.8826380366152488,0.5496296000830161
0.4452123157524117,0.7513638454948748,0.6107726983662738,0.08178117546482189,0.6560360085365955,0.17287300906092795,0.44899236654632657,0.39860151261304777,0.11193566711927305,0.8715421009582355,0.1537996345618926,0.542886802552621,0.4952064379932506,0.9069683194469867,0.3881025047657878
0.47849593331865126,0.19000021637168785,0.8447478498620222,0.457890221214618,0.043683184368315975,0.8541780508397737,0.7300397708835079,0.32587210780833276,0.5122274568820856,0.8697823638559176,0.9306398082697862,0.6000718332912583,0.4103374125838454,0.9896376214119011,0.5499016509661971
0.2023398632988167,0.7655050892058425,0.5515115348935511,0.6089550522851056,0.7505440252830119,0.05557689846297664,0.3884322033852349,0.19981491599866774,0.07817205068172439,0.13333530071031807,0.7525780631530065,0.9949743780727374,0.42771026162781345,0.49222742395278307,0.7635011461160305
0.714447969655045,0.02029482123473525,0.16672971407678205,0.13283564873553333,0.9150284682407573,0.9064432044277115,0.7922883653244989,0.5387834544561093,0.5697506613381988,0.7791621767672169,0.32395428659335246,0.0025906868086849055,0.8898751623998488,0.18237140867963764,0.7936137995026215
0.4889417144801923,0.6163305842881258,0.4252235380664031,0.40874378110908727,0.9560486315872565,0.9016053163376022,0.5274175995351239,0.5592204747214541,0.8805785492371977,0.3663955521615324,0.1470297856476025,0.30989514189036504,0.7310510869831985,0.06405211537055622,0.2762655025752999
